id,text,label
12684,Все тарифы,мобильная связь - тарифы
12685,Мне надо Узбекистан,FAQ - тарифы и услуги
12686,список стран где есть роуминг,Роуминг
12687,Тарифы,мобильная связь - тарифы
12688,Интернет настройка келбей жатат,Мобильный интернет
12689,Тариф ,мобильная связь - тарифы
12690,за  баллов я могу тока 10 мин внутри сети подкл??,мобильная связь - тарифы
12691,имя я не могу открыть мой оператор у меня с логином не получается,Личный кабинет
12692,Есть тариф за  допустим?,мобильная связь - тарифы
12693,"Здравствуйте,работает ли тариф в пределах города Нарын?",мобильная связь - тарифы
12694,мне нужен тариф для разговора ,тарифы - подбор
12695,Еду в казахстан,FAQ - тарифы и услуги
12696,У друга тариф за 95 сом. Нам нужно перейти на 140 сом ,мобильная связь - тарифы
12697,iphone,Устройства
12698,Как выйти тарифа тариф,мобильная связь - тарифы
12699,Как можна переводить деньги,Оплата
12700,Как подключиться к тарифу тариф,мобильная связь - тарифы
12701,А на тариф 1как перейти,мобильная связь - тарифы
12702,Мне надо отключить тариф ,FAQ - тарифы и услуги
12703,Как установить мобильное приложение оператор,Личный кабинет
12704,Тариф выгодный в россию,мобильная связь - тарифы
12705,как проверить телефон на поддержку 4g,Мобильный интернет
12706,Какой тарифы есть,тарифы - подбор
12707,Возможности при нуле,Баланс
12708,Как проверить пакет в тариф,Баланс
12709,Я хочу продать свой номер? ,SIM-карта и номер
12710,"Добрый вечер, мой тариф . Есть ли более дешевые тарифы",мобильная связь - тарифы
12711,Сколько стоит если менять номер?,SIM-карта и номер
12712,"Добрый день! Подскажите пожалуйста тариф в районе 800 сомов в месяцтариф модем, симка будет использоваться только в модеме, звонки и смс не нужны",мобильная связь - тарифы
12713,Как проверить номер телефона ?,SIM-карта и номер
12714,безлимитный мобильный интернет?,Мобильные услуги
12715,Мой тариф почему интернет быстро кончится,мобильная связь - тарифы
12716,Как можно приобрести  номер с кодом ,SIM-карта и номер
12717,Где мои единицы,Баланс
12718,тариф за ,мобильная связь - тарифы
12719,Самый дешевый тариф?,тарифы - подбор
12720,Куда ушли деньги с баланса?,Баланс
12721,как отключится от тарифа бир ,FAQ - тарифы и услуги
12722,за 140 можно было тариф дать 14 гб,мобильная связь - тарифы
12723,без абонентской платы,тарифы - подбор
12724,Как проверить остаток моего тарифного плана?,Баланс
12725,Почему к меня когда я веду код *000# ,Мобильные услуги
12726,Как узнать свой тариф,FAQ - тарифы и услуги
12727,тариф,мобильная связь - тарифы
12728,Как пополнить баланс другого абонента оператор.,Оплата
12729,Услуга  подарок,мобильная связь - тарифы
12730,А я могу потключит интернет,Мобильный интернет
12731,«тариф»,мобильная связь - тарифы
12732,Мой тариф,FAQ - тарифы и услуги
12733,тариф S,мобильная связь - тарифы
12734,Какие тарифы есть у вас для интернета?,тарифы - подбор
12735,тариф,мобильная связь - тарифы
12736,Аукцион,Мобильные услуги
12737,Услуга о пропущенных звонках,Мобильные услуги
12738,Как отключить услуга,Мобильные услуги
12739,тариф,Мобильные услуги
12740,Как отключить тариф 65,FAQ - тарифы и услуги
12741,Интернет,мобильная связь - тарифы
12742,Черный список ,Мобильные услуги
12743,29 ноября я пополнила баланс на 0,мобильная связь - тарифы
12744,Я не могу пополнить баланс,Оплата
12745,тариф 70 толук малымат,мобильная связь - тарифы
12746,Как узнать тариф симкарты,FAQ - тарифы и услуги
12747,Я хочу узнать свой бывший номер,SIM-карта и номер
12748,Не вижу про тариф казахстана?,FAQ - тарифы и услуги
12749,Здраствуйте можете рассказать о тарифе NO,FAQ - тарифы и услуги
12750,о тарифах тариф влючено,мобильная связь - тарифы
12751,whatsApp cоц сети ,FAQ - интернет
12752,ка узнать свой балланс,Баланс
12753,Усл,Мобильные услуги
12754,как проверить наличие свободного номера со своими цифрами?,SIM-карта и номер
12755,,мобильная связь - тарифы
12756,Которая  сом в неделю,мобильная связь - тарифы
12757,Тариф,мобильная связь - тарифы
12758,Как пройти на тариф тариф,мобильная связь - тарифы
12759,тариф интернет? ,мобильная связь - тарифы
12760,Как отключить тариф  и переменять на тариф ,мобильная связь - тарифы
12761,Как пополнить баланс с  на оператор?,Оплата
12762,7 гб интернета на тариф сети или на 4G?,мобильная связь - тарифы
12763,я скачал мой оператор,Личный кабинет
12764,Мой тариф,FAQ - тарифы и услуги
12765,у меня какой номер,SIM-карта и номер
12766,тариф,мобильная связь - тарифы
12767,Как проверить свободные номера?,SIM-карта и номер
12768,роуминг,Роуминг
12769,Смартфоны редми есть у вас,Устройства
12770, мненужно мю,мобильная связь - тарифы
12771,Тариф все ,мобильная связь - тарифы
12772,Мой тариф,FAQ - тарифы и услуги
12773,Как подключить тариф неделью код нужно,тарифы - подбор
12774,Интернет тарифы,мобильная связь - тарифы
12775,имя мне скучно расскажи мне что не будь?,Мобильные услуги
12776,тариф,мобильная связь - тарифы
12777,"Здравствуйте, я хотела уточнить, а тариф , там интернет не будет тратиться целую неделю?",мобильная связь - тарифы
12778, Еденицу не провельно положили,Баланс
12779,тариф ,мобильная связь - тарифы
12780,а у вас есть  такие тарифы которые за неделю уходит  сом?,FAQ - интернет
12781,Я проверил и нашел свободные номера,SIM-карта и номер
12782,услуга,Мобильные услуги
12783,В каком тарифе абонентская плата  сом за неделю,тарифы - подбор
12784,Безлимит,мобильная связь - тарифы
12785, ,мобильная связь - тарифы
12786,Тарифы тариф,мобильная связь - тарифы
12787,Как приобрести номер с кодом ,SIM-карта и номер
12788,С другими тарифами ознакомиться можно,мобильная связь - тарифы
12789,Ручной набор для интернета,мобильная связь - тарифы
12790,Как узнать свой тариф?,FAQ - тарифы и услуги
12791,проверьте номер ,FAQ - тарифы и услуги
12792,Как я могу вернуть старый номер?,SIM-карта и номер
12793,Что обозначют статусы  и т.д,FAQ - тарифы и услуги
12794,тариф с,мобильная связь - тарифы
12795,Должен знать тариф про тарифа или тарифа которые стоит 15 сом в неделю ,FAQ - интернет
12796,дорогой тариф,тарифы - подбор
12797,"как подключить интернет тариф, если мой тариф S ?",FAQ - тарифы и услуги
12798,Как можно перевестись на тариф,мобильная связь - тарифы
12799,Услуги для интернета,Мобильные услуги
12800,Сколько стоит тариф ,мобильная связь - тарифы
12801,С моего баланса уходят единицы ,Баланс
12802,тариф ,мобильная связь - тарифы
12803,какой тариф выбрать для звонков на другие сети,FAQ - интернет
12804,можно передать деньги в россию через вас?,Оплата
12805,А сколько стоит эти номера,SIM-карта и номер
12806,Как можно использовать допольнительный баланс ?,Баланс
12807,тариф,мобильная связь - тарифы
12808,Как узнать свой тариф,FAQ - тарифы и услуги
12809,Сколка у меня асталас мегабайт ,Баланс
12810,«тариф»,мобильная связь - тарифы
12811,Расскажи о можно тариф,мобильная связь - тарифы
12812,"  время ,день ,вечер, ночь, утро зависает что это такое воопще ",мобильная связь - тарифы
12813,здравствуйте как можно подключиться на LTE-тариф,Мобильный интернет
12814,для интернета,мобильная связь - тарифы
12815,Есть тариф сомов в неделю,мобильная связь - тарифы
12816,На что тратить дополнительный баланс? ,Баланс
12817,Мой номер  проверьте  пожалуйста какой тариф и как выйти от этого тарифа,SIM-карта и номер
12818,я ниочень знаю русски я англичан меня  зовут    эмили,Роуминг
12819,Как набрать тариф,FAQ - тарифы и услуги
12820,вип номера,FAQ - тарифы и услуги
12821,Какие тарифы есть,тарифы - подбор
12822,Как подлючиться на тариф все на месяц 2 операторkg,мобильная связь - тарифы
12823,как узнать ссвой номер?,SIM-карта и номер
12824,тариф за  ,мобильная связь - тарифы
12825,подскажите какой тарифный план мне выбрать. мне нужен только интернет,мобильная связь - тарифы
12826,Как подключить wifì в частный дом,Мобильные услуги
12827,разблокировать сим карту,SIM-карта и номер
12828,Какой Код смены  с,мобильная связь - тарифы
12829,Какие тарифы есть для интернета?,тарифы - подбор
12830,магазин,Устройства
12831,Как очключить  тариф,мобильная связь - тарифы
12832,Оплата интернет,Оплата
12833,тариф,мобильная связь - тарифы
12834,"Здрасте, я хотел узнать свой тариф и сколько осталось мб",Баланс
12835,Сменить номер,SIM-карта и номер
12836,Lte ,Мобильный интернет
12837,Ночной безлимит на интернет,FAQ - тарифы и услуги
12838,Активация SIM,SIM-карта и номер
12839,Проверка сколько пакетов осталась,Баланс
12840,Как надо добавить номера в черный список,Мобильные услуги
12841,Как можно отправить деньги,Оплата
12842,Как проверить остаток интернета,Баланс
12843,Запрос «услуга»,запрос обратной связи
12844,Команды выбора номера,SIM-карта и номер
12845,тариф,мобильная связь - тарифы
12846,Тариф все,мобильная связь - тарифы
12847,Какую команду набирать? ,Мобильные услуги
12848,Выгодные тарифы без абонентской платы,тарифы - подбор
12849,Как долго ползуюсь этим номером,Мобильные услуги
12850,Здравствуйте! У меня сейчас подключен мой тариф?,FAQ - тарифы и услуги
12851,Роутер оператор российский как можно подключить к интернету,Мобильный интернет
12852,Безлимт ,мобильная связь - тарифы
12853,выгодный тариф только для связи,тарифы - подбор
12854,Без лимит интернет есть,Мобильные услуги
12855,Какэвонить в россию по тарифу тариф,мобильная связь - тарифы
12856,Как узнаьь свой номер,SIM-карта и номер
12857,тариф ,мобильная связь - тарифы
12858,Есть ватсап,FAQ - интернет
12859,Новые номера вышли?,SIM-карта и номер
12860,Интернет услуги,Мобильные услуги
12861,тариф,мобильная связь - тарифы
12862,Как отключить усл цслуга,Мобильные услуги
12863,Как сделать тариф,Мобильные услуги
12864,Как проверяют тариф,FAQ - тарифы и услуги
12865,Тариф поменять,FAQ - тарифы и услуги
12866,Турецкий сериал наша история,Мобильные услуги
12867,Жалобы куда писать,запрос обратной связи
12868,для интернета,мобильная связь - тарифы
12869, я туда сулчайно ошибочно 10 сом закинула ,Баланс
12870,Код чтобы сменить тариф на тариф,мобильная связь - тарифы
12871,«тариф »,мобильная связь - тарифы
12872,Какой самый лудщий интернет,мобильная связь - тарифы
12873,Как настроить интернет ,Мобильный интернет
12874,Какой у меня тариф,FAQ - тарифы и услуги
12875,какой тариф самый лучшей для звонков в турцию,FAQ - тарифы и услуги
12876,Без интернета,мобильная связь - тарифы
12877,В кампании какие тариф ещё есть ,мобильная связь - тарифы
12878,Сколько стоит сяоми редми нот 5 3/32?,Устройства
12879,для интернета,мобильная связь - тарифы
12880, ,мобильная связь - тарифы
12881,Роуминг,Роуминг
12882,тарифтариф ,Мобильные услуги
12883,Я насчёт тарифа,мобильная связь - тарифы
12884,Тарифы без абонентской платы,тарифы - подбор
12885,Восстановление номера ,SIM-карта и номер
12886,Я бы хотела спросить насет вай фай роутера ,Устройства
12887,Вам помочь подобрать тариф?,тарифы - подбор
12888,Интернет на час,Мобильные услуги
12889,Как подключится к тарифу,тарифы - подбор
12890,Тарифы 'тариф'закрыты ?,мобильная связь - тарифы
12891,Звонки в узбекистан,FAQ - тарифы и услуги
12892,как отключить мелодию вместо гудков?,Мобильные услуги
12893,Здравствуйте! Как проверить какой у меня тариф?,FAQ - тарифы и услуги
12894,Как отключить  ,Мобильные услуги
12895,Но я хочу проста отключить не переходя на другой тариф,FAQ - тарифы и услуги
12896,Как узнать свой номер телефона.,SIM-карта и номер
12897,Страница личного кабинета на сайте оператор кг не открывается,Личный кабинет
12898,Роутер,Устройства
12899,Хочу поменять номер,SIM-карта и номер
12900,тариф,мобильная связь - тарифы
12901,Как изменить номер,SIM-карта и номер
12902,Мне нужен тариф на 100 сомов в месяц только на разговор,мобильная связь - тарифы
12903,Сейчас есть в наличии вай фай роутеры?,Устройства
12904,Как пополнить баланс другого абонента оператор.,Оплата
12905, s,мобильная связь - тарифы
12906,Можно ,мобильная связь - тарифы
12907,"Посмотрет смссвои ,немогу входит .Где моя ошибка помоги пожалуиста",Баланс
12908,Как узнать какой у меня тариф,FAQ - тарифы и услуги
12909,15 тариф барма,FAQ - тарифы и услуги
12910,Как перевести деньги с другого абонента?,Оплата
12911,Как пользовааться голосовой почтой?,Мобильные услуги
12912,тариф за  сом на неделю интернета без ограничений и звонки. Почему мне пришло смс что закончился интернет,мобильная связь - тарифы
12913,Почему списываются деньги за интернет  когда как куплен пакет?,Баланс
12914,Мелодия в место гудка,Мобильные услуги
12915,Как проверить остаток бесплатных минут по программе оператор бонус?,Баланс
12916,И можете отправить мне код на отключения тарифа тариф и,мобильная связь - тарифы
12917,Перевод с карточки на тел,Оплата
12918,как настроить интернет вручную,FAQ - интернет
12919,Пакет  безлимит мне не даёт ,мобильная связь - тарифы
12920,Здрасти...скажите пожалуйста сколько стоит минута разговора с абонент,Баланс
12921, 35,мобильная связь - тарифы
12922,С доп баланса за интернет сколько будет расходоват,Баланс
12923,Вчера  я положила  сом на баланс . Сегодня показывает что 0 сом,Баланс
12924,Дополнительный баланс это бесплатно?,Баланс
12925,Автоплатеж ,Мобильные услуги
12926,Отлючение роуминга,Роуминг
12927,сайт,Мобильные услуги
12928,тариф,мобильная связь - тарифы
12929,"Как.поменять номер""",SIM-карта и номер
12930,Мелодия для гудка как слушать,Мобильные услуги
12931,для интернета,мобильная связь - тарифы
12932,подобрать тариф,тарифы - подбор
12933,Какие еще дополнительные услуги,Мобильные услуги
12934,Как отключится от тарифного плана?,FAQ - тарифы и услуги
12935,комбинация для первода денег с оператора на оператор,Оплата
12936,стоимость в другие страны,Роуминг
12937,тариф,мобильная связь - тарифы
12938,До какого у меня интернет,мобильная связь - тарифы
12939,Доверительный платёж ,Мобильные услуги
12940,Тарифы для разговора,тарифы - подбор
12941,есть ли тариф интернт,мобильная связь - тарифы
12942,у вас оператор услуга,Устройства
12943,тарифи,мобильная связь - тарифы
12944,Какие частоты 4G должен поддерживать мой смартфон для работы в LTE-тариф?,Мобильный интернет
12945,естьдешевые тарифы только с минутами,мобильная связь - тарифы
12946,Расскажи про тариф тариф,мобильная связь - тарифы
12947,тариф,мобильная связь - тарифы
12948,«тариф»,мобильная связь - тарифы
12949,Скорость интернета,Мобильный интернет
12950,Хочу сменит тариф,FAQ - тарифы и услуги
12951,"Здравствуйте,как пройти на тарифный тариф",FAQ - тарифы и услуги
12952,Как сменить язык на номере ?,SIM-карта и номер
12953,Как перейти на тариф ,мобильная связь - тарифы
12954,Тариф ,мобильная связь - тарифы
12955,тариф,мобильная связь - тарифы
12956,Интернет роутер,Устройства
12957,rfr gjlrk.xbnm LTE-тариф,Мобильный интернет
12958,Я нахожус в другом стране,Роуминг
12959,Как перевести ,Оплата
12960,Можно на английском,Мобильные услуги
12961,Как прослушать голосовую почту?,Мобильные услуги
12962,у вас есть роуминг в росии,Роуминг
12963,тариф комбинации ,мобильная связь - тарифы
12964,"Здравствуйте. Пока я сим картой не пользовался в течение года, номер оказывается удалили из-за того, что я не регисрировался. Это значит, что номер сейчас либо свободен, либо кто-то его уже взял, верно? Если так, то можете узнать, номер  свободен сейчас или нет? Спасибо.",SIM-карта и номер
12965,«тариф»,мобильная связь - тарифы
12966,Подробности тарифп тариф на месяц,мобильная связь - тарифы
12967,без абонентской платы,тарифы - подбор
12968,как узнать свой триф,FAQ - тарифы и услуги
12969,тариф тарифке кандай которулат,мобильная связь - тарифы
12970,Например вечером вечером через сколько будет безлимит,мобильная связь - тарифы
12971,Доверительный платёж ,Мобильные услуги
12972,"Здравствуйте, могу ли я перевести деньги с баланса телефона на баланс кошелка?",Мобильные услуги
12973,мой тариф,FAQ - тарифы и услуги
12974,Здравствуйте.Самый низкий тариф в Россию городской,Мобильные услуги
12975,За 80 месяц,мобильная связь - тарифы
12976,Как изменять номер телефона?,SIM-карта и номер
12977,Lte adven,Мобильный интернет
12978,твой  тариф ,мобильная связь - тарифы
12979,Эсли можно скажи хороший тариф,тарифы - подбор
12980,Как можно настроить интернет,Мобильный интернет
12981,Свой тариф как можно узнать,FAQ - тарифы и услуги
12982,Как отключить   тарифные планы на своем номере,FAQ - тарифы и услуги
12983,как убрать вас ? не могу почитать стоимость тарифа,FAQ - тарифы и услуги
12984,"Как пополнить баланс ,через приложение другому?",Оплата
12985,Как получить услуга,Мобильные услуги
12986,тариф,мобильная связь - тарифы
12987,Как оплатить по карте? ,Оплата
12988,Добрый день. Проверьтк номер пожалуйста ,SIM-карта и номер
12989,Сегодня кто мне позвонил,мобильная связь - тарифы
12990,тариф,Роуминг
12991,Мне нужен надежный тариф,мобильная связь - тарифы
12992,Как отключить погоду через мой оператор,Мобильные услуги
12993,сменить номер,FAQ - тарифы и услуги
12994,в общем хотел купить у вас телефон redmi5A,Устройства
12995,тариф,мобильная связь - тарифы
12996,Какой мой тариф?,FAQ - тарифы и услуги
12997, Как можно узнать  безлимит,мобильная связь - тарифы
12998,как настроить интернет?,Мобильный интернет
12999,тариф,мобильная связь - тарифы
13000,Да пожалуйста помогите выбрать тариф Мне нужен тариф с достаточным интернетом,FAQ - интернет
13001,услуга,мобильная связь - тарифы
13002,Портал мировых сериалов ,Мобильные услуги
13003,музыка и видео online,FAQ - интернет
13004,Пополнила баланс 0,Баланс
13005,"10 сом сняли за платный справочник, а 9 сом куда делись не могу понять",Баланс
13006,тарифы ,мобильная связь - тарифы
13007,Как  подключить Ватсап ,FAQ - интернет
13008,как настроить,Мобильный интернет
13009,номер 0000 был пополнин с элсом на со но на баланс не поступил,мобильная связь - тарифы
13010,Добрый день. Оплата за роутер по номеру доступа вайфай? В неделю 2 сом?,Устройства
13011,Как проверить свой тариф?,FAQ - тарифы и услуги
13012,Как пополнить баланс другого телефона со своего баланса,Оплата
13013,тариф ,мобильная связь - тарифы
13014,Как проверить тарифный план? ,FAQ - тарифы и услуги
13015,как узнать свой тариф,FAQ - тарифы и услуги
13016,Как выбрать номер онлайн?,SIM-карта и номер
13017,Как подключить тариф 1сом,тарифы - подбор
13018,Тарифы тариф ,мобильная связь - тарифы
13019,Я хочу поменять свой тариф на тариф 120,мобильная связь - тарифы
13020,Какие тарифы на интернет,мобильная связь - тарифы
13021,Точка доступа переходит на другого оператора,Мобильный интернет
13022,тариф за ,мобильная связь - тарифы
13023,тарифтариф ,мобильная связь - тарифы
13024,Как активировать ночной интернет,Мобильные услуги
13025,lte тариф,Мобильный интернет
13026,Налог как оплатить через оператор?,Оплата
13027,Как перечислит денги с моего счета на другую аб. номер,Оплата
13028,Интернет тариф,мобильная связь - тарифы
13029,как изменить тарифный план,FAQ - тарифы и услуги
13030,У меня был номер 0000 я потерял симку,SIM-карта и номер
13031,Как можно настроить ,Мобильный интернет
13032,  включено,мобильная связь - тарифы
13033,Еко картина,Оплата
13034,Мой тариф,мобильная связь - тарифы
13035,Я не могу перейти на тариф  ,мобильная связь - тарифы
13036,'тариф ' тарифный план он действует по утам? ,тарифы - подбор
13037,Почему мне не пришло сообшение о том что я потратил весь свой тариф,мобильная связь - тарифы
13038,а когдв будеть  доступен тариф,мобильная связь - тарифы
13039,тарифы для звонокв,мобильная связь - тарифы
13040,Популярные тарифы,мобильная связь - тарифы
13041,Как проверить пакет тариф проста,Баланс
13042,отклучи тариф,мобильная связь - тарифы
13043,Интернет скорости мало,Мобильный интернет
13044,как выбрать другой тариф,тарифы - подбор
13045,Как отключить интернет пакет  ?,FAQ - тарифы и услуги
13046,Как можно узнать свой тариф на номере ? ,SIM-карта и номер
13047,Как можно звонит на номера оператор россий дешевле,Мобильные услуги
13048,Здравствуйте есть тарифный план для интернета оплата ежемесячно? В пределах до 200сом,мобильная связь - тарифы
13049,Здраствуйте имя какой у меня тариф узнайте пожалуйста,FAQ - тарифы и услуги
13050,тарифсом на оператор можно перевести ,мобильная связь - тарифы
13051,Ладно   извините,мобильная связь - тарифы
13052,у меня накопились бонусы как мне их перевести в единицы,Оплата
13053,4g,Мобильный интернет
13054,Как настроить интернет ,Мобильный интернет
13055,Тарифные планы,тарифы - подбор
13056, отключите пожалуйста услугу ,Мобильные услуги
13057,Хочу месячный тариф интернет,мобильная связь - тарифы
13058,"Здравствуйте! Мы потеряли один номер и этот номер зарегистрирован либо на мужа либо на меня, ну как это уточнить чтобы восстановить номер.",SIM-карта и номер
13059,Как узнать свой тариф? ,FAQ - тарифы и услуги
13060,lte,Мобильный интернет
13061,Уменя подключена начной ноль,Мобильные услуги
13062,Что мне делать чтобы интернет стал работать быстрее как прежнее?,FAQ - интернет
13063,Где купить сим карту с тарифом тариф,Мобильные услуги
13064,номер,запрос обратной связи
13065,услуга! Как оплатить налог за авто?,Оплата
13066,Как узнать свой тариф,FAQ - тарифы и услуги
13067,Хочу сменить тариф на тариф,мобильная связь - тарифы
13068, МОГУЛИ Я КУПИТЬ ТЕЛЕФОН ИЛИ ЖЕ ,Устройства
13069,Как переийти на бесплатный  тарифный план,тарифы - подбор
13070,Как подключить мобильный перевод,Мобильные услуги
13071,"Здравствуйте , почему у меня слабый интернет если у меня есть",Баланс
13072,Как подключить телефон к интернету,Мобильный интернет
13073,Как поменять  тарифный план?,FAQ - тарифы и услуги
13074,можно ли отправить смс или позвонить с сайта вашего? ,Мобильные услуги
13075,ужасный сервис,запрос обратной связи
13076,Команды абонента ,Мобильные услуги
13077,Тариф же на неделю?,FAQ - интернет
13078,"Добрый вечер у меня тариф за  , интернет у меня безлимитный с 12 ночи?",мобильная связь - тарифы
13079,Как перейти  на тариф,FAQ - тарифы и услуги
13080,имя а где обещанные гигобайты за пополнение 200 сом,Баланс
13081,Какой тариф дешевый для разговора внутри сети ,FAQ - интернет
13082,Ip звонок в Россию ,Мобильные услуги
13083,по моему имени скажите мой номер,SIM-карта и номер
13084,хотел восстановить номер,SIM-карта и номер
13085,Как перейти на тариф,мобильная связь - тарифы
13086,Сколько стоит номера ,SIM-карта и номер
13087,А через интернет можно ли?,мобильная связь - тарифы
13088,какие тарифы есть?,тарифы - подбор
13089,Как можно проверить остатки мегабайт тариф за ,Баланс
13090,тариф,мобильная связь - тарифы
13091,Как перейти на тариф,мобильная связь - тарифы
13092,А можно номер поменять,SIM-карта и номер
13093,Как настроить уведомления на кирилицу ,Личный кабинет
13094,Как перити тариф,мобильная связь - тарифы
13095,Можно перейти на тариф международный? Сколько это стоит?,FAQ - тарифы и услуги
13096,"""тариф "" ?",мобильная связь - тарифы
13097,тариф тарифх,мобильная связь - тарифы
13098,,мобильная связь - тарифы
13099,Пропали мобильные настройки ,Мобильный интернет
13100,Как подключить безлимит,мобильная связь - тарифы
13101,Как перейти на ториф тариф,мобильная связь - тарифы
13102,у меня нету симка операторс,SIM-карта и номер
13103,Как узнать мой тариф?,FAQ - тарифы и услуги
13104,тариф '  тариф',мобильная связь - тарифы
13105,«тариф»,мобильная связь - тарифы
13106,Какую команду надо набрать?,Мобильные услуги
13107,Как можно узнать тарифный план?,FAQ - тарифы и услуги
13108,Здравствуйте!как можно отключить интернет пакет за 20 сом?,Мобильные услуги
13109,Какие есть тарифы?,мобильная связь - тарифы
13110,Могу я номер зарегистрировать здесь,Личный кабинет
13111,Какие командой меняется,Мобильные услуги
13112,Как полкючить пакет  за  сом в неделю,мобильная связь - тарифы
13113,Сколько стоит отметить   как  гда не только на охлаждение ,мобильная связь - тарифы
13114,Нельзя ли онлайо зарегистрировать сим карту,SIM-карта и номер
13115,какой у меня тариф ,FAQ - тарифы и услуги
13116,тариф,мобильная связь - тарифы
13117,«»,мобильная связь - тарифы
13118,Номера 000 свободны?,SIM-карта и номер
13119,Позвонит мне,запрос обратной связи
13120,Как пополнить баланс через карту,Оплата
13121,У меня подключена услуга ты где,Мобильные услуги
13122,тарифтариф ,мобильная связь - тарифы
13123,Как подключиться  тариф,мобильная связь - тарифы
13124,Как узнать тарифный план,FAQ - тарифы и услуги
13125,Как мне узнать свободен номер оператор или нет ,SIM-карта и номер
13126,Скажите пожалуйста комбинацию доверительный баланс?,Мобильные услуги
13127,почему мы не можем получить смс уведомление от банка,Устройства
13128,как узнать свой номер,SIM-карта и номер
13129,Я хочуть оплатить тариф дополнительным балансом,Баланс
13130,  Как подкл тарифу ?,тарифы - подбор
13131,Я хочу пополнить баланс ,Баланс
13132,мобильный перевод,Оплата
13133,Как узнать остаток сколько осталось мегабайтов ,Баланс
13134,Хочу сменить номер,SIM-карта и номер
13135,Привет. Мой номер 0000. Не могу зарегиться в роуминге,Личный кабинет
13136,Удобный тариф оператор,тарифы - подбор
13137,"Здравствуй я хотел спросить, как я могу получить 100 сомов при 0 балансе",Мобильные услуги
13138,,мобильная связь - тарифы
13139,Доброе утро. У меня корпоративный номер и с этого номера никак не могу зарегистрироваться в приложении. Можете решить проблему?,Личный кабинет
13140,про модем,Устройства
13141,Бесплатен ли переход на тариф,мобильная связь - тарифы
13142,Смена номера,FAQ - тарифы и услуги
13143,Скажите пожалуйста как узнать какой у меня тариф и сколько ежемесячная оплата? ,FAQ - тарифы и услуги
13144,А wifi роутеры есть,Устройства
13145,"у меня ТП тариф я долго не подключаю пакет баланс не зватает, в балансе 32 сома. могу ли я в таком положени без активного пакета совершать звонки внутри сети оператора.",FAQ - интернет
13146,4G ,Мобильный интернет
13147,Как узнать остаток пакета,Баланс
13148,Почему ТП '' не подключается?,мобильная связь - тарифы
13149,Здравствуйте почему мой пакет тариф который я подключил 29 числа закончился за 3 дня ?,мобильная связь - тарифы
13150,Почему поменяли мой тариф безлимитный интернет был с 00:00 а щяс 01:00,тарифы - подбор
13151,Почему мой пакет закончился?,Баланс
13152,услуга,Мобильные услуги
13153,Могу ли я изменить номер ,SIM-карта и номер
13154,тариф,мобильная связь - тарифы
13155,Как изменить тариф ,FAQ - тарифы и услуги
13156,тариф,мобильная связь - тарифы
13157,Смартфон,Устройства
13158,тариф тариф,мобильная связь - тарифы
13159,"У вас покрытие хороее на Иссыкуле, Радуга?",мобильная связь - зона обслуживания
13160,Код перевода единиц ,Оплата
13161,мой оператор,Личный кабинет
13162,Дополнительный баланс,Баланс
13163,тарифтариф ,мобильная связь - тарифы
13164,тариф,мобильная связь - тарифы
13165,Перевод денег,Оплата
13166,как оплатить налог на авто,Оплата
13167,раскажите про тарив за  ,мобильная связь - тарифы
13168,без абонентской платы,тарифы - подбор
13169,Мой тариф,FAQ - тарифы и услуги
13170,Я в данный момент нахожусь в долгосрочной командировке в России,Мобильные услуги
13171,Тариф  тариф ,мобильная связь - тарифы
